,37,35,33,31,29,27,25,23,21,19,C-S
10,,,,,,,,-116542,-116548,-116551,
12,,,,,,,,-116547,-116554,-116557,
14,,,,,,,,-116542,-116546,-116549,
16,,,,,,,,-116543,-116545,-116545,
18,,,,,,,,-116544,-116544,-116543,
20,,,,,,,,-116546,-116544,-116542,
22,,,,,,,,-116547,-116545,-116541,
24,,,,,,,,-116548,-116545,-116541,
26,,,,,,,,-116549,-116545,-116540,
28,,,,,,,,-116549,-116544,-116539,
30,,,,,,,,-116548,-116543,-116537,
32,-116552,-116555,-116558,-116559,-116558,-116554,-116550,-116546,-116541,-116535,
34,-116555,-116558,-116561,-116561,-116559,-116554,-116549,-116544,-116539,-116533,
36,-116558,-116561,-116563,-116562,-116559,-116553,-116547,-116541,-116535,-116528,
38,-116561,-116563,-116564,-116563,-116558,-116551,-116544,-116539,-116531,-116523,
C-H,,,,,,,,,,,
